competênciamov;região;uf;município;seção;subclasse;saldomovimentação;cbo2002ocupação;categoria;graudeinstrução;idade;horascontratuais;raçacor;sexo;tipoempregador;tipoestabelecimento;tipomovimentação;tipodedeficiência;indtrabintermitente;indtrabparcial;salário;tamestabjan;indicadoraprendiz;origemdainformação;competênciadec;indicadordeforadoprazo;unidadesaláriocódigo;valorsaláriofixo
202604;2;26;261110;A;132600;1;622505;101;6;40;44,00;3;3;0;1;97;0;0;0;1664,00;7;0;1;202604;0;5;1664,00
202604;3;31;314700;A;141501;1;622115;101;7;27;44,00;3;1;0;1;97;0;0;0;1891,00;10;0;1;202604;0;5;1891,00
202604;1;13;130260;G;4782201;-1;514320;101;7;52;44,00;3;3;0;1;31;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;3;31;314790;Q;8650006;1;371410;101;7;19;22,50;1;3;0;1;97;0;0;0;2150,00;1;0;1;202604;0;5;2150,00
202604;4;43;432160;F;4120400;-1;717020;101;6;32;44,00;1;1;0;4;31;0;0;0;1841,40;1;0;1;202604;0;5;1841,40
202604;3;33;330455;I;5611203;1;513205;101;7;29;44,00;3;1;0;1;97;0;0;0;2120,00;4;0;1;202604;0;5;2120,00
202604;2;21;211130;G;4691500;-1;411010;101;7;38;44,00;3;3;0;1;31;0;0;0;2583,68;8;0;1;202604;0;5;2583,68
202604;1;13;130260;G;4771701;-1;414125;101;7;37;44,00;1;1;0;1;40;0;0;0;1800,30;4;0;1;202604;0;5;1800,30
202604;3;35;355030;C;2229302;-1;411010;101;9;46;44,00;1;3;0;1;31;0;0;0;3205,00;6;0;1;202604;0;5;3205,00
202604;5;52;520870;K;6622300;1;521110;101;7;36;44,00;1;3;0;1;97;0;0;0;3000,00;2;0;1;202604;0;5;3000,00
202604;3;33;330455;G;4724500;1;841408;101;7;48;44,00;2;1;0;1;97;0;0;0;1810,00;5;0;1;202604;0;5;1810,00
202604;3;33;330455;G;4687703;-1;821445;101;7;18;44,00;3;1;0;1;40;0;0;0;1780,80;4;0;1;202604;0;5;1780,80
202604;1;15;150140;E;3600601;1;519940;101;7;54;44,00;1;1;0;1;97;0;0;0;1635,38;8;0;1;202604;0;5;1635,38
202604;3;35;353440;H;4930202;-1;414140;101;7;25;44,00;3;3;0;1;32;0;0;0;2025,00;10;0;1;202604;0;5;2025,00
202604;5;53;530010;H;5240199;1;414115;101;7;20;24,00;1;1;0;1;97;0;0;0;1243,12;9;0;1;202604;0;5;1243,12
202604;2;22;220390;H;5229002;-1;782510;101;7;47;44,00;3;1;0;1;40;0;0;0;2175,76;3;0;1;202604;0;5;2175,76
202604;3;35;355030;N;8211300;-1;514320;101;7;60;44,00;1;3;0;1;31;0;0;0;1717,20;8;0;1;202604;0;5;1717,20
202604;3;32;320530;Q;8610102;1;514320;101;3;47;36,00;3;3;0;1;97;0;0;0;1685,84;8;0;1;202604;0;5;1685,84
202604;3;31;314480;J;6201501;-1;252105;101;9;27;40,00;1;3;0;1;90;0;0;0;13547,20;5;0;1;202604;0;5;13547,20
202604;3;31;310620;F;4312600;1;782515;101;7;44;44,00;3;1;0;1;97;0;0;0;3500,00;9;0;1;202604;0;5;3500,00
202604;4;43;431490;G;4771701;-1;521110;101;7;24;44,00;1;1;0;1;31;0;0;0;2067,00;4;0;1;202604;0;5;2067,00
202604;3;35;350730;G;4789002;-1;622010;101;5;37;44,00;1;1;0;1;40;0;0;0;1800,00;2;0;1;202604;0;5;1800,00
202604;3;35;354100;Q;8630504;-1;322415;101;7;41;40,00;1;3;0;1;31;0;0;0;2098,86;3;0;1;202604;0;5;2098,86
202604;3;35;355030;G;4634601;1;414110;101;5;64;35,00;1;1;0;1;97;0;0;0;2126,00;5;0;1;202604;0;5;2126,00
202604;5;52;520880;F;4120400;1;717020;101;7;35;45,00;3;1;0;1;97;0;0;0;1653,42;3;0;1;202604;0;5;1653,42
202604;4;43;430780;C;2221800;-1;766305;101;7;20;44,00;1;3;0;1;40;0;0;0;1995,40;8;0;1;202604;0;1;9,07
202604;3;35;355670;E;3811400;1;782510;101;5;32;44,00;3;1;0;1;97;0;0;0;1651,00;10;0;1;202604;0;5;1651,00
202604;3;31;316620;G;4721102;-1;521110;101;7;20;48,00;1;1;0;1;31;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;3;32;320240;G;4723700;1;519110;101;7;23;48,00;1;1;0;1;97;0;0;0;1650,00;2;0;1;202604;0;5;1650,00
202604;3;35;355030;N;8011101;-1;517330;101;7;43;44,00;1;3;0;1;90;0;0;0;2148,22;10;0;1;202604;0;5;2148,22
202604;3;31;317080;G;4711302;1;421125;101;7;38;44,00;3;3;0;1;97;0;0;0;1847,00;7;0;1;202604;0;5;1847,00
202604;3;35;354760;C;1733800;-1;784110;101;7;41;44,00;1;1;0;1;40;0;0;0;3126,20;9;0;1;202604;0;1;14,21
202604;4;41;412480;H;4930202;1;782510;101;7;50;44,00;1;1;0;1;97;0;0;0;3432,00;2;0;1;202604;0;5;3432,00
202604;2;25;250430;C;2593400;1;784205;101;7;17;44,00;3;1;0;1;97;0;0;0;1625,80;5;0;1;202604;0;5;1625,80
202604;3;35;352940;C;1091101;-1;848315;101;7;41;44,00;2;1;0;1;43;0;0;0;2117,78;7;0;1;202604;0;5;2117,78
202604;5;52;521190;G;4683400;-1;141720;101;9;65;44,00;3;3;0;1;31;0;0;9;24476,89;4;0;1;202604;0;5;24476,89
202604;2;27;270030;J;6399200;-1;411010;101;7;46;44,00;3;1;0;1;40;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;2;21;210530;G;4635402;-1;521110;101;7;48;44,00;3;1;0;1;60;0;0;0;1780,78;5;0;1;202604;0;5;1780,78
202604;4;42;420540;N;8220200;1;422305;101;7;26;36,00;1;3;0;1;97;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;3;33;330630;C;2422901;-1;414135;101;7;21;38,50;3;1;0;1;40;0;0;0;1761,61;10;0;1;202604;0;5;1761,61
202604;2;29;292740;P;8599699;1;321110;101;7;18;40,00;3;3;0;1;97;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;3;35;354410;C;1091102;1;513505;101;7;22;44,00;1;3;0;1;97;0;0;0;2097,67;2;0;1;202604;0;5;2097,67
202604;1;15;150215;F;4299599;1;725010;101;7;30;44,00;3;1;0;1;97;0;0;0;3219,97;5;0;1;202604;0;5;3219,97
202604;3;35;352590;C;1093702;-1;841810;101;7;31;44,00;2;1;0;1;31;0;0;0;3687,40;10;0;1;202604;0;5;3687,40
202604;3;35;354990;F;4399103;-1;717020;101;7;38;44,00;3;1;0;1;43;0;0;0;2189,97;5;0;1;202604;0;5;2189,97
202604;5;50;500270;H;4930202;1;782510;101;7;46;44,00;2;3;0;1;97;0;0;0;2450,00;1;0;1;202604;0;5;2450,00
202604;3;35;351620;G;4781400;-1;354125;101;7;19;44,00;4;3;0;1;31;0;0;0;1946,00;2;0;1;202604;0;5;1946,00
202604;5;53;530010;L;6822600;1;411005;101;9;28;44,00;1;1;0;1;97;0;0;0;1941,88;4;0;1;202604;0;5;1941,88
202604;3;35;350570;N;8211300;1;411030;101;9;23;44,00;2;3;0;1;97;0;0;0;3000,00;1;0;1;202604;0;5;3000,00
202604;3;35;355030;C;2592601;1;414125;101;6;61;44,00;3;1;0;1;97;0;0;0;2800,00;7;0;1;202604;0;5;2800,00
202604;1;16;160050;G;4712100;-1;521125;101;7;25;44,00;3;3;0;1;40;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;2;29;292740;N;7711000;-1;513505;101;4;35;44,00;3;3;0;1;31;0;0;0;1531,43;10;0;1;202604;0;5;1531,43
202604;4;42;420830;I;5590603;-1;422105;101;7;45;44,00;1;3;0;1;31;0;0;0;1850,00;2;0;1;202604;0;5;1850,00
202604;4;42;420540;H;5240199;-1;342535;101;7;20;24,00;1;3;0;1;31;0;0;1;1498,38;7;0;1;202604;0;5;1498,38
202604;1;15;150140;K;6550200;-1;422105;101;7;27;44,00;1;3;0;1;43;0;0;0;1855,33;9;0;1;202604;0;5;1855,33
202604;5;52;520110;C;2121101;1;411005;101;8;19;44,00;1;3;0;1;97;0;0;0;1697,00;10;0;1;202604;0;5;1697,00
202604;1;16;160060;G;4721102;-1;521140;101;7;25;44,00;3;3;0;1;31;0;0;0;333960,00;3;0;1;202604;0;1;1518,00
202604;4;42;420540;R;9313100;-1;333115;101;9;29;20,83;1;3;0;1;40;0;0;0;1599,75;5;0;1;202604;0;1;15,36
202604;3;35;351518;C;1412601;-1;763125;101;6;35;44,00;3;3;0;1;90;0;0;0;2144,42;6;0;1;202604;0;5;2144,42
202604;2;28;280030;H;4921301;-1;732105;101;7;25;44,00;2;1;0;1;40;1;0;0;2233,36;9;0;1;202604;0;5;2233,36
202604;1;15;150745;B;891600;-1;782510;101;7;34;44,00;3;1;0;1;40;0;0;0;2657,30;7;0;1;202604;0;5;2657,30
202604;1;15;150240;N;8299799;1;521140;101;7;20;44,00;3;1;0;1;97;0;0;0;1621,00;1;0;1;202604;0;5;1621,00
202604;3;31;310620;M;6920601;1;413110;101;7;35;44,00;2;1;0;1;97;0;0;0;4500,00;5;0;1;202604;0;5;4500,00
202604;5;52;520870;G;4691500;1;421125;101;7;18;44,30;1;3;0;1;97;0;0;0;1722,33;7;0;1;202604;0;5;1722,33
202604;3;35;355030;N;7820500;1;784205;106;7;27;44,00;2;3;0;1;97;0;0;0;1990,00;6;0;1;202604;0;5;1990,00
202604;3;35;355030;N;8230001;-1;513405;101;7;26;44,00;3;1;0;1;43;0;0;0;1804,00;6;0;1;202604;0;5;1804,00
202604;3;35;350600;F;4399103;-1;715210;101;7;38;44,00;1;1;0;1;32;0;0;0;2800,00;6;0;1;202604;0;5;2800,00
202604;5;51;510622;F;4211101;1;782510;101;7;34;44,00;2;1;0;1;97;0;0;0;2896,34;4;0;1;202604;0;5;2896,34
202604;3;35;350570;I;5611201;-1;513435;101;7;19;44,00;3;1;0;1;31;0;0;0;1840,00;4;0;1;202604;0;5;1840,00
202604;3;35;352470;N;8121400;1;514320;101;7;36;44,00;2;3;0;1;97;0;0;0;1837,40;10;0;1;202604;0;5;1837,40
202604;4;42;420820;H;5223100;1;521135;101;7;30;44,00;1;1;0;1;97;0;0;0;1660,00;4;0;1;202604;0;5;1660,00
202604;3;35;355030;G;4754701;1;521110;101;7;34;44,00;1;1;0;1;97;0;0;0;2120,00;5;0;1;202604;0;5;2120,00
202604;3;31;313820;G;4781400;1;521110;101;7;21;44,00;1;3;0;1;97;0;0;0;1701,67;2;0;1;202604;0;5;1701,67
202604;4;42;420240;C;1412603;1;763210;101;7;21;44,00;1;3;0;1;97;0;0;0;2300,00;4;0;1;202604;0;5;2300,00
202604;3;35;350600;N;8299799;1;521110;101;7;24;44,00;1;3;0;1;97;0;0;0;2100,00;5;0;1;202604;0;5;2100,00
202604;4;42;420420;G;4637199;-1;783210;101;7;33;44,00;1;3;0;1;40;0;0;0;1903,46;8;0;1;202604;0;5;1903,46
202604;4;43;431490;I;5611201;-1;513435;101;7;20;44,00;3;1;0;1;40;0;0;0;1850,00;3;0;1;202604;0;5;1850,00
202604;3;35;355450;A;113000;-1;621005;101;2;66;44,00;2;1;0;1;31;0;0;0;2772,40;5;0;1;202604;0;5;2772,40
202604;3;35;355170;G;4752100;-1;141415;101;7;32;44,00;3;3;0;1;31;0;0;0;1900,00;2;0;1;202604;0;5;1900,00
202604;4;42;420930;F;4213800;-1;717020;101;7;39;44,00;1;1;0;1;43;0;0;0;1850,00;4;0;1;202604;0;5;1850,00
202604;2;21;211130;F;4211101;1;820205;101;7;58;44,00;3;1;0;4;97;0;0;0;1067220,00;1;0;1;202604;0;1;4851,00
202604;3;35;354870;M;7020400;-1;414105;101;7;34;44,00;3;1;0;1;43;0;0;0;1965,63;8;0;1;202604;0;5;1965,63
202604;3;31;310380;F;4399103;-1;717020;101;5;47;44,00;2;1;0;1;31;0;0;0;1639,00;2;0;1;202604;0;5;1639,00
202604;4;41;412710;I;5510801;1;422120;101;7;28;44,00;3;1;0;1;97;0;0;0;1957,79;5;0;1;202604;0;5;1957,79
202604;3;35;355220;C;2222600;-1;784205;101;7;47;44,00;1;3;0;1;40;0;0;0;2525,60;6;0;1;202604;0;1;11,48
202604;3;35;355030;N;8111700;-1;514320;101;5;41;44,00;2;3;0;1;31;0;0;0;1374,42;5;0;1;202604;0;5;1374,42
202604;3;31;317020;N;8011101;1;517330;101;7;43;44,00;3;1;0;1;97;0;0;0;2524,90;10;0;1;202604;0;5;2524,90
202604;5;52;520870;Q;8630504;1;520110;101;7;18;44,00;3;3;0;1;97;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;2;22;220880;H;4930203;-1;782510;101;7;52;44,00;3;1;0;1;31;0;0;0;2974,10;3;0;1;202604;0;5;2974,10
202604;3;33;330520;I;5611203;-1;513435;101;7;24;36,00;2;3;0;1;40;0;0;0;1326,28;6;0;1;202604;0;5;1326,28
202604;4;42;420420;N;8211300;-1;212405;101;9;46;44,00;1;1;0;1;31;0;0;0;6327,36;9;0;1;202604;0;5;6327,36
202604;3;35;350750;C;1621800;-1;784205;101;7;38;44,00;1;1;0;1;40;0;0;0;1874,40;8;0;1;202604;0;5;1874,40
202604;4;43;430920;G;4644301;-1;414140;101;9;36;44,00;2;1;0;1;31;0;0;0;1994,17;8;0;1;202604;0;5;1994,17
202604;2;23;231290;F;4120400;-1;717020;101;7;23;44,00;3;1;0;4;31;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;3;33;330170;G;4646002;1;521110;101;7;26;44,00;3;3;0;1;97;0;0;0;1907,48;5;0;1;202604;0;5;1907,48
202604;3;31;315250;Q;8610102;1;223505;101;80;30;44,00;1;3;0;1;97;0;0;9;4755,00;10;0;1;202604;0;5;4755,00
202604;3;35;351880;C;2222600;-1;811775;101;5;44;44,00;1;1;0;1;31;0;0;0;3931,46;6;0;1;202604;0;5;3931,46
202604;3;31;310620;F;4110700;-1;717020;101;7;21;44,00;2;1;0;1;43;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
202604;1;15;150550;G;4511101;-1;914425;101;7;35;44,00;3;1;0;1;40;0;0;0;2673,43;5;0;1;202604;0;5;2673,43
202604;3;35;355030;I;5611203;-1;513435;101;7;19;44,00;1;3;0;1;40;0;0;0;1688,53;6;0;1;202604;0;5;1688,53
202604;3;31;310350;H;4930202;-1;782510;101;7;43;44,00;3;1;0;1;31;0;0;0;2903,78;6;0;1;202604;0;5;2903,78
202604;3;33;330455;F;4221902;1;724205;101;3;25;44,00;1;1;0;1;97;0;0;0;3517,80;5;0;1;202604;0;5;3517,80
202604;3;35;352690;J;6209100;1;354120;101;7;35;44,00;1;1;0;1;97;0;0;0;2000,00;3;0;1;202604;0;5;2000,00
202604;3;35;355030;G;4785799;1;414125;101;7;30;44,00;4;1;0;1;97;0;0;0;2120,00;3;0;1;202604;0;5;2120,00
202604;2;22;221100;Q;8630502;1;322205;101;7;39;36,00;3;1;0;1;97;0;0;0;1950,81;5;0;1;202604;0;5;1950,81
202604;4;43;430460;G;4759899;1;421125;101;6;46;44,00;1;3;0;1;97;0;0;0;1925,00;4;0;1;202604;0;5;1925,00
202604;3;31;312510;C;1091101;1;784205;101;7;51;44,00;2;3;0;1;97;0;0;0;2000,00;10;0;1;202604;0;5;2000,00
202604;3;33;330455;F;4322301;1;422105;101;7;41;44,00;1;3;0;1;97;0;0;0;1682,86;9;0;1;202604;0;5;1682,86
202604;3;35;353980;H;4930202;1;519210;101;7;25;42,00;1;3;0;1;97;0;0;0;2354,98;3;0;1;202604;0;5;2354,98
202604;4;41;410690;I;5620101;-1;513205;101;5;44;44,00;1;3;0;1;31;0;0;0;2260,00;7;0;1;202604;0;5;2260,00
202604;3;35;355220;C;1813099;1;862150;101;9;29;44,00;1;1;0;1;97;0;0;0;3500,00;6;0;1;202604;0;5;3500,00
202604;4;41;410690;F;4330401;-1;715705;101;7;29;40,00;1;1;0;1;31;0;0;0;2945,80;4;0;1;202604;0;5;2945,80
202604;4;41;410690;N;8299799;-1;411010;101;9;28;40,00;1;3;0;1;31;0;0;0;2530,27;10;0;1;202604;0;5;2530,27
202604;3;35;355240;P;8532500;1;239410;111;80;51;44,00;1;3;0;1;97;0;1;0;3966,60;7;0;1;202604;0;1;18,03
202604;2;27;270430;N;7721700;-1;414140;101;7;33;44,00;3;1;0;1;43;0;0;0;1621,00;1;0;1;202604;0;5;1621,00
202604;4;43;430100;C;1093701;-1;411005;103;6;18;20,00;1;1;0;1;43;0;0;1;811,00;9;1;1;202604;0;5;811,00
202604;4;42;420240;F;4222701;-1;717020;101;7;19;44,00;3;1;0;1;43;0;0;0;2085,89;5;0;1;202604;0;5;2085,89
202604;3;35;351100;C;1071600;1;641015;101;7;30;44,00;1;1;0;1;97;0;0;0;3313,20;10;0;1;202604;0;1;15,06
202604;1;17;170210;G;4530701;-1;521110;101;7;45;44,00;3;3;0;1;43;0;0;0;2527,20;4;0;1;202604;0;5;2527,20
202604;3;31;317020;S;9602501;-1;422105;101;7;21;44,00;1;3;0;1;31;0;0;0;1763,89;1;0;1;202604;0;5;1763,89
202604;3;33;330280;F;4120400;-1;716610;101;7;44;44,00;3;1;0;1;31;0;0;0;2446,40;6;0;1;202604;0;5;2446,40
202604;2;27;270420;J;6209100;-1;313215;101;6;18;44,00;3;1;0;1;31;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
202604;3;31;312510;H;5211799;-1;517330;101;8;39;44,00;1;3;0;1;40;0;0;0;3173,16;10;0;1;202604;0;5;3173,16
202604;3;33;330455;K;6511102;1;142315;101;9;42;44,00;3;1;0;1;97;0;0;0;10000,00;5;0;1;202604;0;5;10000,00
202604;5;50;500710;P;8599604;1;782510;101;7;25;40,00;3;1;0;1;97;0;0;0;2555,86;4;0;1;202604;0;5;2555,86
202604;4;41;411800;A;161001;1;781310;101;7;25;44,00;3;1;0;1;97;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
202604;3;35;354340;N;8220200;-1;422310;101;7;49;36,00;1;3;0;1;32;0;0;0;1621,00;8;0;1;202604;0;5;1621,00
202604;3;31;313020;C;2342702;1;752305;101;7;36;44,00;3;1;0;1;97;0;0;0;1680,19;7;0;1;202604;0;5;1680,19
202604;5;50;500370;S;9430800;-1;411005;101;9;24;44,00;1;3;0;1;43;0;0;0;2186,00;10;0;1;202604;0;5;2186,00
202604;3;35;351880;H;5211799;1;414140;101;7;31;44,00;1;3;0;1;97;0;0;0;1721,73;9;0;1;202604;0;5;1721,73
202604;3;31;315620;C;1011201;-1;784205;101;3;23;44,00;3;1;0;1;31;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;5;50;500220;C;1013902;-1;514310;101;4;23;44,00;2;1;0;1;31;0;0;0;1650,00;7;0;1;202604;0;5;1650,00
202604;3;35;351620;P;8511200;1;514320;101;7;38;44,00;3;1;0;1;97;0;0;0;2206,19;3;0;1;202604;0;5;2206,19
202604;3;35;355030;N;8111700;1;514120;101;7;28;44,00;2;1;0;1;97;0;0;0;2144,33;3;0;1;202604;0;5;2144,33
202604;3;35;354880;N;8220200;1;422320;101;7;39;40,00;1;3;0;1;97;0;0;0;1801,11;10;0;1;202604;0;5;1801,11
202604;3;31;317020;F;4213800;-1;715125;101;7;33;44,00;3;1;0;1;40;0;0;0;2250,61;5;0;1;202604;0;5;2250,61
202604;3;33;330455;Q;8660700;1;223545;101;80;48;25,67;3;3;0;1;97;0;0;0;2782,50;10;0;1;202604;0;5;2782,50
202604;3;35;351060;C;2733300;1;784205;101;7;35;44,00;1;1;0;1;97;0;0;0;3001,63;7;0;1;202604;0;5;3001,63
202604;3;35;355030;N;8299799;1;521110;101;7;18;44,00;3;1;0;1;97;0;0;0;2100,00;10;0;1;202604;0;5;2100,00
202604;3;33;330190;N;8219999;1;521115;103;6;17;20,00;3;3;0;1;97;0;0;0;761,55;7;1;1;202604;0;5;761,55
202604;3;32;320320;G;4731800;1;513435;101;6;24;44,00;3;1;0;1;97;0;0;0;1629,41;4;0;1;202604;0;5;1629,41
202604;3;35;350950;I;5620101;-1;514320;101;5;37;44,00;2;3;0;1;40;0;0;0;1837,40;9;0;1;202604;0;5;1837,40
202604;3;35;351907;M;7490104;1;354140;101;7;26;44,00;2;3;0;1;97;0;0;0;2132,00;7;0;1;202604;0;5;2132,00
202604;3;35;351880;G;4712100;-1;521110;101;6;19;44,00;1;1;0;1;43;0;0;0;2224,00;4;0;1;202604;0;5;2224,00
202604;4;41;411050;F;4120400;-1;710205;101;7;32;44,00;2;1;0;4;31;0;0;0;3922,60;1;0;1;202604;0;5;3922,60
202604;2;29;291005;M;7112000;1;950305;101;7;55;44,00;3;1;0;1;97;0;0;0;6100,00;6;0;1;202604;0;5;6100,00
202604;3;31;311830;G;4744099;1;521110;101;7;27;44,00;3;3;0;1;97;0;0;0;2200,00;1;0;1;202604;0;5;2200,00
202604;2;26;261110;C;2512800;1;724205;101;7;18;44,00;3;1;0;1;97;0;0;0;1660,00;2;0;1;202604;0;5;1660,00
202604;3;33;330022;F;4221903;1;715210;101;3;44;44,00;3;1;0;1;97;0;0;0;2301,93;10;0;1;202604;0;5;2301,93
202604;3;32;320410;A;161099;1;622020;101;5;26;44,00;2;1;2;3;97;0;0;0;1711,00;4;0;1;202604;0;5;1711,00
202604;3;35;352050;G;4781400;1;521110;101;7;20;44,00;1;3;0;1;97;0;0;0;2068,51;3;0;1;202604;0;5;2068,51
202604;3;35;355280;G;4711302;1;514320;101;6;26;44,00;1;3;0;1;97;0;0;0;2068,00;8;0;1;202604;0;5;2068,00
202604;3;35;354780;F;4399103;1;715525;101;7;35;44,00;3;1;0;1;97;0;0;0;2664,75;1;0;1;202604;0;5;2664,75
202604;2;28;280030;F;4322301;1;411005;101;7;22;28,75;3;3;0;1;97;0;0;0;1692,35;10;0;1;202604;0;5;1692,35
202604;3;35;355030;I;5611201;1;513415;101;2;46;44,00;3;1;0;1;97;0;0;0;1804,00;5;0;1;202604;0;5;1804,00
202604;3;32;320500;C;3314799;-1;911305;105;7;34;44,00;3;1;0;1;43;0;0;0;3100,68;8;0;1;202604;0;5;3100,68
202604;3;31;310620;G;4712100;1;411005;101;6;19;42,00;3;3;0;1;97;0;0;0;1720,00;3;0;1;202604;0;5;1720,00
202604;4;43;430510;C;1012101;1;784205;101;5;47;44,00;1;1;0;1;97;0;0;0;2081,39;9;0;1;202604;0;5;2081,39
202604;1;13;130260;H;5250804;1;411005;101;7;37;44,00;3;3;0;1;97;0;0;0;2009,00;5;0;1;202604;0;5;2009,00
202604;3;32;320030;M;7112000;1;515310;105;7;42;24,00;1;1;0;1;97;0;0;0;2400,00;4;0;1;202604;0;2;80,00
202604;3;33;330455;N;8211300;1;848510;101;7;26;44,00;1;1;0;1;97;0;0;0;1810,00;6;0;1;202604;0;5;1810,00
202604;5;52;521250;G;4781400;-1;521140;101;7;29;44,00;4;3;0;1;31;0;0;0;1681,00;4;0;1;202604;0;5;1681,00
202604;3;35;350570;J;6203100;1;142330;101;80;61;40,00;1;1;0;1;97;0;0;0;12500,00;10;0;1;202604;0;5;12500,00
202604;3;31;314480;C;2660400;1;521115;101;7;33;44,00;2;3;0;1;97;0;0;0;2085,45;6;0;1;202604;0;5;2085,45
202604;3;35;355030;N;7820500;1;212405;106;9;28;40,00;1;1;0;1;97;0;0;0;12146,51;7;0;1;202604;0;5;12146,51
202604;2;29;292740;Q;8610102;1;411005;101;7;18;44,00;3;3;0;1;97;0;0;0;1621,00;9;0;1;202604;0;5;1621,00
202604;3;35;353060;C;2759799;-1;862150;101;7;42;44,00;1;3;0;1;31;0;0;0;3482,60;8;0;1;202604;0;1;15,83
202604;4;43;431490;N;8011101;-1;517330;101;7;41;44,00;3;3;0;1;43;0;0;0;2105,40;10;0;1;202604;0;5;2105,40
202604;5;50;500100;C;1020102;1;784205;101;4;32;44,00;3;3;0;1;97;0;0;0;1656,00;8;0;1;202604;0;5;1656,00
202604;2;29;292890;G;4520001;1;914405;101;4;18;44,00;2;1;0;1;97;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
202604;3;33;330030;C;2593400;-1;784205;101;7;47;44,00;1;3;0;1;40;0;0;0;1790,80;10;0;1;202604;0;1;8,14
202604;3;33;330455;F;4313400;1;715125;101;5;39;44,00;3;1;0;1;97;0;0;0;3619,98;5;0;1;202604;0;5;3619,98
202604;3;35;354880;M;6911701;-1;422310;101;7;19;36,00;3;1;0;1;40;0;0;0;1522,28;9;0;1;202604;0;5;1522,28
202604;3;35;355030;N;8220200;1;421310;101;7;18;36,00;1;3;0;1;97;0;0;0;1625,28;2;0;1;202604;0;5;1625,28
202604;1;13;130290;P;8599699;1;514310;101;7;37;44,00;3;1;0;1;97;0;0;0;2685,15;4;0;1;202604;0;5;2685,15
202604;3;35;355030;N;7820500;-1;414140;106;7;20;39,20;1;3;0;1;43;0;0;0;2025,00;10;0;1;202604;0;5;2025,00
202604;5;52;520017;A;119902;-1;622020;101;5;43;44,00;3;1;2;3;40;0;0;0;1621,00;5;0;1;202604;0;6;1621,00
202604;5;52;520870;Q;8640208;-1;515215;101;7;38;44,00;3;3;0;1;31;0;0;0;1625,61;5;0;1;202604;0;5;1625,61
202604;3;35;350950;M;6920601;-1;410105;101;7;41;40,00;1;3;0;1;43;0;0;0;3185,00;4;0;1;202604;0;5;3185,00
202604;3;35;355030;F;4120400;-1;717020;101;7;46;44,00;3;1;0;1;40;0;0;0;2189,97;8;0;1;202604;0;5;2189,97
202604;2;29;291800;N;8020001;1;517420;101;7;30;44,00;3;1;0;1;97;0;0;0;1621,40;5;0;1;202604;0;1;7,37
202604;3;35;355030;H;5223100;-1;514110;101;7;40;44,00;3;1;0;1;43;0;0;0;2191,20;5;0;1;202604;0;5;2191,20
202604;5;51;510305;G;4711302;-1;782310;101;5;58;44,00;3;1;0;1;31;0;0;0;3135,00;5;0;1;202604;0;5;3135,00
202604;3;33;330455;F;4399101;1;517415;101;5;54;44,00;3;1;0;1;97;0;0;0;1673,64;2;0;1;202604;0;5;1673,64
202604;3;35;350570;K;6550200;1;422105;101;6;17;44,00;3;3;0;1;97;0;0;0;1850,00;9;0;1;202604;0;5;1850,00
202604;2;23;230440;E;3701100;1;519940;101;7;28;44,00;3;1;0;1;97;0;0;0;1642,26;9;0;1;202604;0;5;1642,26
202604;1;13;130260;I;5611203;-1;513505;101;7;43;35,00;3;3;0;1;40;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;3;31;312510;N;7810800;1;514320;101;7;50;44,00;3;3;0;1;97;0;0;0;1633,68;5;0;1;202604;0;5;1633,68
202604;2;25;250750;Q;8630503;-1;422110;105;7;21;40,00;1;3;0;1;40;0;0;0;2094,80;3;0;1;202604;0;5;2094,80
202604;5;52;520870;I;5611203;-1;513435;101;4;45;44,00;1;3;0;1;31;0;0;0;1635,87;2;0;1;202604;0;5;1635,87
202604;3;33;330455;G;4633801;1;414215;101;7;50;44,00;3;1;0;1;97;0;0;0;2135,00;6;0;1;202604;0;5;2135,00
202604;1;12;120013;F;4120400;1;717020;101;7;52;44,00;3;1;0;4;97;0;0;0;1621,00;1;0;1;202604;0;5;1621,00
202604;3;32;320530;M;7319002;1;782305;101;5;44;44,00;1;1;0;1;97;0;0;0;1621,00;1;0;1;202604;0;5;1621,00
202604;3;35;355150;G;4711302;1;521125;103;6;16;20,00;3;1;0;1;97;0;0;0;810,50;7;1;1;202604;0;5;810,50
202604;4;42;421250;G;4711302;1;521125;101;7;44;44,00;1;1;0;1;97;0;0;0;2024,00;5;0;1;202604;0;5;2024,00
202604;5;52;521570;G;4772500;-1;521140;101;7;40;44,00;3;3;0;1;31;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
